1,0,0,0,1,37.97,0.66,106.33,1,1,1
1,0,0,0,1,40.51,0.65,106.33,1,1,1
1,0,0,0,1,45.57,0.6,106.33,1,1,1
1,0,0,0,1,48.1,0.63,106.33,1,1,1
1,0,0,0,1,50.63,0.74,106.33,1,1,1
1,0,0,0,1,53.16,0.69,106.33,1,1,1
1,0,0,0,1,55.7,0.5,106.33,1,1,1
1,0,0,0,1,58.23,0.7,106.33,1,1,1
1,0,0,0,1,60.76,0.51,106.33,1,1,1
1,0,0,0,1,63.29,0.54,106.33,1,1,1
1,0,0,0,1,65.82,0.51,106.33,1,1,1
1,0,0,0,1,70.89,0.52,106.33,1,1,1
1,0,0,0,1,73.42,0.78,106.33,1,1,1
1,0,0,0,1,75.95,0.58,106.33,1,1,1
1,0,0,0,1,78.48,0.71,106.33,1,1,1
1,0,0,0,1,81.01,0.78,106.33,1,1,1
1,0,0,0,1,83.54,0.72,106.33,1,1,1
1,0,0,0,1,88.61,0.68,106.33,1,1,1
1,0,0,0,1,91.14,0.69,106.33,1,1,1
1,0,0,0,1,93.67,0.7,106.33,1,1,1
1,0,0,0,1,98.73,0.7,106.33,1,1,1
1,0,0,0,1,101.27,0.63,106.33,1,1,1
1,0,0,0,1,108.86,0.68,106.33,1,1,1
1,0,0,0,1,111.39,0.67,106.33,1,1,1
1,0,0,0,1,116.46,0.69,106.33,1,1,1
1,0,0,0,1,118.99,0.62,106.33,1,1,1
1,0,0,0,1,124.05,0.51,106.33,1,1,1
1,0,0,0,1,129.11,0.56,106.33,1,1,1
1,0,0,0,1,131.65,0.66,106.33,1,1,1
1,0,0,0,1,134.18,0.58,106.33,1,1,1
1,0,0,0,1,136.71,0.69,106.33,1,1,1
1,0,0,0,1,139.24,0.57,106.33,1,1,1
1,0,0,0,1,144.3,0.73,106.33,1,1,1
1,0,0,0,1,146.84,0.63,106.33,1,1,1
1,0,0,0,1,151.9,0.63,106.33,1,1,1
1,0,0,0,1,154.43,0.68,106.33,1,1,1
1,0,0,0,1,156.96,0.6,106.33,1,1,1
1,0,0,0,1,159.49,0.57,106.33,1,1,1
1,0,0,0,1,164.56,0.47,106.33,1,1,1
1,0,0,0,1,167.09,0.63,106.33,1,1,1
1,0,0,0,1,169.62,0.58,106.33,1,1,1
1,0,0,0,1,174.68,0.58,106.33,1,1,1
1,0,0,0,1,179.75,0.65,106.33,1,1,1
1,0,0,0,1,182.28,0.82,106.33,1,1,1
1,0,0,0,1,189.87,0.66,106.33,1,1,1
1,0,0,0,1,192.41,0.58,106.33,1,1,1
1,0,0,0,1,194.94,0.54,106.33,1,1,1
1,0,0,0,1,200,0.66,106.33,1,1,1
1,0,0,0,1,0,0.61,108.86,1,1,1
1,0,0,0,1,2.53,0.72,108.86,1,1,1
1,0,0,0,1,5.06,0.55,108.86,1,1,1
1,0,0,0,1,10.13,0.68,108.86,1,1,1
1,0,0,0,1,12.66,0.64,108.86,1,1,1
1,0,0,0,1,15.19,0.66,108.86,1,1,1
1,0,0,0,1,25.32,0.53,108.86,1,1,1
1,0,0,0,1,30.38,0.58,108.86,1,1,1
1,0,0,0,1,32.91,0.6,108.86,1,1,1
1,0,0,0,1,35.44,0.73,108.86,1,1,1
1,0,0,0,1,43.04,0.55,108.86,1,1,1
1,0,0,0,1,45.57,0.65,108.86,1,1,1
1,0,0,0,1,48.1,0.61,108.86,1,1,1
1,0,0,0,1,50.63,0.67,108.86,1,1,1
1,0,0,0,1,53.16,0.6,108.86,1,1,1
1,0,0,0,1,55.7,0.79,108.86,1,1,1
1,0,0,0,1,58.23,0.71,108.86,1,1,1
1,0,0,0,1,60.76,0.68,108.86,1,1,1
1,0,0,0,1,63.29,0.71,108.86,1,1,1
1,0,0,0,1,65.82,0.81,108.86,1,1,1
1,0,0,0,1,68.35,0.65,108.86,1,1,1
1,0,0,0,1,70.89,0.73,108.86,1,1,1
1,0,0,0,1,73.42,0.66,108.86,1,1,1
1,0,0,0,1,75.95,0.69,108.86,1,1,1
1,0,0,0,1,78.48,0.63,108.86,1,1,1
1,0,0,0,1,83.54,0.72,108.86,1,1,1
1,0,0,0,1,86.08,0.49,108.86,1,1,1
1,0,0,0,1,88.61,0.75,108.86,1,1,1
1,0,0,0,1,91.14,0.72,108.86,1,1,1
1,0,0,0,1,93.67,0.74,108.86,1,1,1
1,0,0,0,1,96.2,0.67,108.86,1,1,1
1,0,0,0,1,98.73,0.55,108.86,1,1,1
1,0,0,0,1,108.86,0.57,108.86,1,1,1
1,0,0,0,1,113.92,0.7,108.86,1,1,1
1,0,0,0,1,116.46,0.62,108.86,1,1,1
1,0,0,0,1,121.52,0.55,108.86,1,1,1
1,0,0,0,1,126.58,0.45,108.86,1,1,1
1,0,0,0,1,129.11,0.62,108.86,1,1,1
1,0,0,0,1,131.65,0.64,108.86,1,1,1
1,0,0,0,1,136.71,0.57,108.86,1,1,1
1,0,0,0,1,139.24,0.7,108.86,1,1,1
1,0,0,0,1,141.77,0.73,108.86,1,1,1
1,0,0,0,1,144.3,0.61,108.86,1,1,1
1,0,0,0,1,151.9,0.67,108.86,1,1,1
1,0,0,0,1,154.43,0.67,108.86,1,1,1
1,0,0,0,1,156.96,0.78,108.86,1,1,1
1,0,0,0,1,159.49,0.64,108.86,1,1,1
1,0,0,0,1,164.56,0.59,108.86,1,1,1
1,0,0,0,1,167.09,0.49,108.86,1,1,1
1,0,0,0,1,172.15,0.6,108.86,1,1,1
1,0,0,0,1,174.68,0.77,108.86,1,1,1
1,0,0,0,1,177.22,0.78,108.86,1,1,1
1,0,0,0,1,179.75,0.7,108.86,1,1,1
1,0,0,0,1,182.28,0.61,108.86,1,1,1
1,0,0,0,1,184.81,0.66,108.86,1,1,1
1,0,0,0,1,187.34,0.69,108.86,1,1,1
1,0,0,0,1,189.87,0.47,108.86,1,1,1
1,0,0,0,1,194.94,0.64,108.86,1,1,1
1,0,0,0,1,200,0.57,108.86,1,1,1
1,0,0,0,1,0,0.76,111.39,1,1,1
1,0,0,0,1,2.53,0.72,111.39,1,1,1
1,0,0,0,1,7.59,0.63,111.39,1,1,1
1,0,0,0,1,10.13,0.5,111.39,1,1,1
1,0,0,0,1,12.66,0.65,111.39,1,1,1
1,0,0,0,1,15.19,0.63,111.39,1,1,1
1,0,0,0,1,22.78,0.52,111.39,1,1,1
1,0,0,0,1,25.32,0.63,111.39,1,1,1
1,0,0,0,1,27.85,0.64,111.39,1,1,1
1,0,0,0,1,30.38,0.7,111.39,1,1,1
1,0,0,0,1,32.91,0.65,111.39,1,1,1
1,0,0,0,1,35.44,0.65,111.39,1,1,1
1,0,0,0,1,37.97,0.62,111.39,1,1,1
1,0,0,0,1,43.04,0.67,111.39,1,1,1
1,0,0,0,1,45.57,0.53,111.39,1,1,1
1,0,0,0,1,48.1,0.66,111.39,1,1,1
1,0,0,0,1,53.16,0.51,111.39,1,1,1
1,0,0,0,1,55.7,0.72,111.39,1,1,1
1,0,0,0,1,58.23,0.71,111.39,1,1,1
1,0,0,0,1,60.76,0.56,111.39,1,1,1
1,0,0,0,1,63.29,0.72,111.39,1,1,1
1,0,0,0,1,68.35,0.58,111.39,1,1,1
1,0,0,0,1,70.89,0.52,111.39,1,1,1
1,0,0,0,1,73.42,0.75,111.39,1,1,1
1,0,0,0,1,75.95,0.65,111.39,1,1,1
1,0,0,0,1,81.01,0.74,111.39,1,1,1
1,0,0,0,1,83.54,0.68,111.39,1,1,1
1,0,0,0,1,86.08,0.56,111.39,1,1,1
1,0,0,0,1,88.61,0.51,111.39,1,1,1
1,0,0,0,1,91.14,0.68,111.39,1,1,1
1,0,0,0,1,96.2,0.48,111.39,1,1,1
1,0,0,0,1,98.73,0.75,111.39,1,1,1
1,0,0,0,1,106.33,0.46,111.39,1,1,1
1,0,0,0,1,108.86,0.73,111.39,1,1,1
1,0,0,0,1,111.39,0.66,111.39,1,1,1
1,0,0,0,1,116.46,0.65,111.39,1,1,1
1,0,0,0,1,124.05,0.76,111.39,1,1,1
1,0,0,0,1,126.58,0.74,111.39,1,1,1
1,0,0,0,1,129.11,0.6,111.39,1,1,1
1,0,0,0,1,131.65,0.5,111.39,1,1,1
1,0,0,0,1,134.18,0.66,111.39,1,1,1
1,0,0,0,1,136.71,0.57,111.39,1,1,1
1,0,0,0,1,139.24,0.69,111.39,1,1,1
1,0,0,0,1,144.3,0.69,111.39,1,1,1
1,0,0,0,1,146.84,0.71,111.39,1,1,1
1,0,0,0,1,149.37,0.66,111.39,1,1,1
1,0,0,0,1,151.9,0.64,111.39,1,1,1
1,0,0,0,1,154.43,0.49,111.39,1,1,1
1,0,0,0,1,156.96,0.67,111.39,1,1,1
1,0,0,0,1,162.03,0.69,111.39,1,1,1
1,0,0,0,1,164.56,0.68,111.39,1,1,1
1,0,0,0,1,167.09,0.66,111.39,1,1,1
1,0,0,0,1,169.62,0.68,111.39,1,1,1
1,0,0,0,1,172.15,0.58,111.39,1,1,1
1,0,0,0,1,174.68,0.54,111.39,1,1,1
1,0,0,0,1,179.75,0.73,111.39,1,1,1
1,0,0,0,1,182.28,0.66,111.39,1,1,1
1,0,0,0,1,187.34,0.53,111.39,1,1,1
1,0,0,0,1,189.87,0.63,111.39,1,1,1
1,0,0,0,1,194.94,0.72,111.39,1,1,1
1,0,0,0,1,197.47,0.69,111.39,1,1,1
1,0,0,0,1,200,0.58,111.39,1,1,1
1,0,0,0,1,0,0.58,113.92,1,1,1
1,0,0,0,1,2.53,0.68,113.92,1,1,1
1,0,0,0,1,7.59,0.75,113.92,1,1,1
1,0,0,0,1,12.66,0.49,113.92,1,1,1
1,0,0,0,1,15.19,0.76,113.92,1,1,1
1,0,0,0,1,17.72,0.54,113.92,1,1,1
1,0,0,0,1,25.32,0.64,113.92,1,1,1
1,0,0,0,1,27.85,0.77,113.92,1,1,1
1,0,0,0,1,30.38,0.61,113.92,1,1,1
1,0,0,0,1,32.91,0.79,113.92,1,1,1
1,0,0,0,1,43.04,0.72,113.92,1,1,1
1,0,0,0,1,45.57,0.66,113.92,1,1,1
1,0,0,0,1,48.1,0.73,113.92,1,1,1
1,0,0,0,1,50.63,0.75,113.92,1,1,1
1,0,0,0,1,55.7,0.55,113.92,1,1,1
1,0,0,0,1,60.76,0.56,113.92,1,1,1
1,0,0,0,1,63.29,0.52,113.92,1,1,1
1,0,0,0,1,65.82,0.6,113.92,1,1,1
1,0,0,0,1,68.35,0.57,113.92,1,1,1
1,0,0,0,1,70.89,0.63,113.92,1,1,1
1,0,0,0,1,73.42,0.6,113.92,1,1,1
1,0,0,0,1,75.95,0.58,113.92,1,1,1
1,0,0,0,1,78.48,0.77,113.92,1,1,1
1,0,0,0,1,86.08,0.68,113.92,1,1,1
1,0,0,0,1,88.61,0.75,113.92,1,1,1
1,0,0,0,1,91.14,0.51,113.92,1,1,1
1,0,0,0,1,93.67,0.7,113.92,1,1,1
1,0,0,0,1,98.73,0.55,113.92,1,1,1
1,0,0,0,1,103.8,0.79,113.92,1,1,1
1,0,0,0,1,106.33,0.57,113.92,1,1,1
1,0,0,0,1,108.86,0.7,113.92,1,1,1
1,0,0,0,1,111.39,0.6,113.92,1,1,1
1,0,0,0,1,113.92,0.62,113.92,1,1,1
1,0,0,0,1,116.46,0.72,113.92,1,1,1
1,0,0,0,1,118.99,0.59,113.92,1,1,1
1,0,0,0,1,126.58,0.81,113.92,1,1,1
1,0,0,0,1,131.65,0.63,113.92,1,1,1
1,0,0,0,1,134.18,0.75,113.92,1,1,1
1,0,0,0,1,136.71,0.55,113.92,1,1,1
1,0,0,0,1,139.24,0.64,113.92,1,1,1
1,0,0,0,1,144.3,0.67,113.92,1,1,1
1,0,0,0,1,146.84,0.73,113.92,1,1,1
1,0,0,0,1,151.9,0.58,113.92,1,1,1
1,0,0,0,1,154.43,0.77,113.92,1,1,1
1,0,0,0,1,156.96,0.63,113.92,1,1,1
1,0,0,0,1,162.03,0.57,113.92,1,1,1
1,0,0,0,1,164.56,0.78,113.92,1,1,1
1,0,0,0,1,167.09,0.86,113.92,1,1,1
1,0,0,0,1,172.15,0.72,113.92,1,1,1
1,0,0,0,1,174.68,0.68,113.92,1,1,1
1,0,0,0,1,177.22,0.53,113.92,1,1,1
1,0,0,0,1,179.75,0.71,113.92,1,1,1
1,0,0,0,1,184.81,0.61,113.92,1,1,1
1,0,0,0,1,187.34,0.69,113.92,1,1,1
1,0,0,0,1,189.87,0.56,113.92,1,1,1
1,0,0,0,1,192.41,0.73,113.92,1,1,1
1,0,0,0,1,194.94,0.67,113.92,1,1,1
1,0,0,0,1,200,0.55,113.92,1,1,1
1,0,0,0,1,2.53,0.67,116.46,1,1,1
1,0,0,0,1,5.06,0.77,116.46,1,1,1
1,0,0,0,1,10.13,0.55,116.46,1,1,1
1,0,0,0,1,15.19,0.69,116.46,1,1,1
1,0,0,0,1,17.72,0.74,116.46,1,1,1
1,0,0,0,1,20.25,0.63,116.46,1,1,1
1,0,0,0,1,22.78,0.52,116.46,1,1,1
1,0,0,0,1,25.32,0.73,116.46,1,1,1
1,0,0,0,1,27.85,0.64,116.46,1,1,1
1,0,0,0,1,30.38,0.55,116.46,1,1,1
1,0,0,0,1,37.97,0.53,116.46,1,1,1
1,0,0,0,1,40.51,0.72,116.46,1,1,1
1,0,0,0,1,43.04,0.77,116.46,1,1,1
1,0,0,0,1,45.57,0.81,116.46,1,1,1
1,0,0,0,1,48.1,0.66,116.46,1,1,1
1,0,0,0,1,50.63,0.56,116.46,1,1,1
1,0,0,0,1,53.16,0.71,116.46,1,1,1
1,0,0,0,1,55.7,0.51,116.46,1,1,1
1,0,0,0,1,58.23,0.55,116.46,1,1,1
1,0,0,0,1,60.76,0.68,116.46,1,1,1
1,0,0,0,1,63.29,0.72,116.46,1,1,1
1,0,0,0,1,65.82,0.66,116.46,1,1,1
1,0,0,0,1,68.35,0.72,116.46,1,1,1
1,0,0,0,1,70.89,0.84,116.46,1,1,1
1,0,0,0,1,73.42,0.68,116.46,1,1,1
1,0,0,0,1,75.95,0.65,116.46,1,1,1
1,0,0,0,1,78.48,0.5,116.46,1,1,1
1,0,0,0,1,83.54,0.75,116.46,1,1,1
1,0,0,0,1,86.08,0.67,116.46,1,1,1
1,0,0,0,1,88.61,0.73,116.46,1,1,1
1,0,0,0,1,98.73,0.61,116.46,1,1,1
1,0,0,0,1,101.27,0.76,116.46,1,1,1
1,0,0,0,1,106.33,0.66,116.46,1,1,1
1,0,0,0,1,108.86,0.67,116.46,1,1,1
1,0,0,0,1,111.39,0.56,116.46,1,1,1
1,0,0,0,1,116.46,0.59,116.46,1,1,1
1,0,0,0,1,118.99,0.55,116.46,1,1,1
1,0,0,0,1,124.05,0.65,116.46,1,1,1
1,0,0,0,1,126.58,0.76,116.46,1,1,1
1,0,0,0,1,129.11,0.69,116.46,1,1,1
1,0,0,0,1,131.65,0.72,116.46,1,1,1
1,0,0,0,1,134.18,0.6,116.46,1,1,1
1,0,0,0,1,136.71,0.59,116.46,1,1,1
1,0,0,0,1,139.24,0.67,116.46,1,1,1
1,0,0,0,1,141.77,0.61,116.46,1,1,1
1,0,0,0,1,144.3,0.65,116.46,1,1,1
1,0,0,0,1,146.84,0.63,116.46,1,1,1
1,0,0,0,1,151.9,0.54,116.46,1,1,1
1,0,0,0,1,154.43,0.72,116.46,1,1,1
1,0,0,0,1,156.96,0.73,116.46,1,1,1
1,0,0,0,1,159.49,0.57,116.46,1,1,1
1,0,0,0,1,167.09,0.65,116.46,1,1,1
1,0,0,0,1,169.62,0.51,116.46,1,1,1
1,0,0,0,1,174.68,0.61,116.46,1,1,1
1,0,0,0,1,177.22,0.58,116.46,1,1,1
1,0,0,0,1,179.75,0.73,116.46,1,1,1
1,0,0,0,1,182.28,0.65,116.46,1,1,1
1,0,0,0,1,184.81,0.77,116.46,1,1,1
1,0,0,0,1,189.87,0.62,116.46,1,1,1
1,0,0,0,1,192.41,0.71,116.46,1,1,1
1,0,0,0,1,200,0.62,116.46,1,1,1
1,0,0,0,1,0,0.61,118.99,1,1,1
1,0,0,0,1,2.53,0.71,118.99,1,1,1
1,0,0,0,1,5.06,0.58,118.99,1,1,1
1,0,0,0,1,7.59,0.77,118.99,1,1,1
1,0,0,0,1,12.66,0.7,118.99,1,1,1
1,0,0,0,1,15.19,0.68,118.99,1,1,1
1,0,0,0,1,17.72,0.51,118.99,1,1,1
1,0,0,0,1,20.25,0.62,118.99,1,1,1
1,0,0,0,1,25.32,0.62,118.99,1,1,1
1,0,0,0,1,30.38,0.62,118.99,1,1,1
1,0,0,0,1,32.91,0.73,118.99,1,1,1
1,0,0,0,1,37.97,0.73,118.99,1,1,1
1,0,0,0,1,40.51,0.63,118.99,1,1,1
1,0,0,0,1,43.04,0.69,118.99,1,1,1
1,0,0,0,1,48.1,0.68,118.99,1,1,1
1,0,0,0,1,50.63,0.51,118.99,1,1,1
1,0,0,0,1,53.16,0.66,118.99,1,1,1
1,0,0,0,1,55.7,0.6,118.99,1,1,1
1,0,0,0,1,63.29,0.65,118.99,1,1,1
1,0,0,0,1,65.82,0.61,118.99,1,1,1
1,0,0,0,1,68.35,0.73,118.99,1,1,1
1,0,0,0,1,70.89,0.69,118.99,1,1,1
1,0,0,0,1,73.42,0.71,118.99,1,1,1
1,0,0,0,1,75.95,0.79,118.99,1,1,1
1,0,0,0,1,78.48,0.71,118.99,1,1,1
1,0,0,0,1,81.01,0.76,118.99,1,1,1
1,0,0,0,1,83.54,0.69,118.99,1,1,1
1,0,0,0,1,86.08,0.62,118.99,1,1,1
1,0,0,0,1,91.14,0.77,118.99,1,1,1
1,0,0,0,1,93.67,0.76,118.99,1,1,1
1,0,0,0,1,96.2,0.55,118.99,1,1,1
1,0,0,0,1,98.73,0.56,118.99,1,1,1
1,0,0,0,1,106.33,0.6,118.99,1,1,1
1,0,0,0,1,108.86,0.52,118.99,1,1,1
1,0,0,0,1,113.92,0.65,118.99,1,1,1
1,0,0,0,1,118.99,0.57,118.99,1,1,1
1,0,0,0,1,121.52,0.65,118.99,1,1,1
1,0,0,0,1,126.58,0.63,118.99,1,1,1
1,0,0,0,1,129.11,0.73,118.99,1,1,1
1,0,0,0,1,134.18,0.66,118.99,1,1,1
1,0,0,0,1,136.71,0.67,118.99,1,1,1
1,0,0,0,1,139.24,0.7,118.99,1,1,1
1,0,0,0,1,141.77,0.69,118.99,1,1,1
1,0,0,0,1,146.84,0.66,118.99,1,1,1
1,0,0,0,1,149.37,0.6,118.99,1,1,1
1,0,0,0,1,151.9,0.5,118.99,1,1,1
1,0,0,0,1,154.43,0.71,118.99,1,1,1
1,0,0,0,1,156.96,0.62,118.99,1,1,1
1,0,0,0,1,159.49,0.64,118.99,1,1,1
1,0,0,0,1,162.03,0.77,118.99,1,1,1
1,0,0,0,1,167.09,0.64,118.99,1,1,1
1,0,0,0,1,169.62,0.6,118.99,1,1,1
1,0,0,0,1,172.15,0.77,118.99,1,1,1
1,0,0,0,1,174.68,0.68,118.99,1,1,1
1,0,0,0,1,177.22,0.57,118.99,1,1,1
1,0,0,0,1,179.75,0.67,118.99,1,1,1
1,0,0,0,1,182.28,0.73,118.99,1,1,1
1,0,0,0,1,187.34,0.56,118.99,1,1,1
1,0,0,0,1,189.87,0.7,118.99,1,1,1
1,0,0,0,1,192.41,0.56,118.99,1,1,1
1,0,0,0,1,194.94,0.63,118.99,1,1,1
1,0,0,0,1,197.47,0.68,118.99,1,1,1
1,0,0,0,1,200,0.72,118.99,1,1,1
1,0,0,0,1,0,0.76,121.52,1,1,1
1,0,0,0,1,7.59,0.71,121.52,1,1,1
1,0,0,0,1,12.66,0.81,121.52,1,1,1
1,0,0,0,1,15.19,0.6,121.52,1,1,1
1,0,0,0,1,17.72,0.5,121.52,1,1,1
1,0,0,0,1,25.32,0.57,121.52,1,1,1
1,0,0,0,1,27.85,0.66,121.52,1,1,1
1,0,0,0,1,32.91,0.73,121.52,1,1,1
1,0,0,0,1,35.44,0.68,121.52,1,1,1
1,0,0,0,1,45.57,0.67,121.52,1,1,1
1,0,0,0,1,48.1,0.51,121.52,1,1,1
1,0,0,0,1,53.16,0.72,121.52,1,1,1
1,0,0,0,1,55.7,0.75,121.52,1,1,1
1,0,0,0,1,58.23,0.68,121.52,1,1,1
1,0,0,0,1,60.76,0.66,121.52,1,1,1
1,0,0,0,1,65.82,0.69,121.52,1,1,1
1,0,0,0,1,68.35,0.75,121.52,1,1,1
1,0,0,0,1,70.89,0.67,121.52,1,1,1
1,0,0,0,1,73.42,0.66,121.52,1,1,1
1,0,0,0,1,75.95,0.66,121.52,1,1,1
1,0,0,0,1,78.48,0.64,121.52,1,1,1
1,0,0,0,1,86.08,0.64,121.52,1,1,1
1,0,0,0,1,88.61,0.57,121.52,1,1,1
1,0,0,0,1,93.67,0.75,121.52,1,1,1
1,0,0,0,1,98.73,0.73,121.52,1,1,1
1,0,0,0,1,101.27,0.66,121.52,1,1,1
1,0,0,0,1,103.8,0.69,121.52,1,1,1
1,0,0,0,1,106.33,0.67,121.52,1,1,1
1,0,0,0,1,108.86,0.8,121.52,1,1,1
1,0,0,0,1,111.39,0.58,121.52,1,1,1
1,0,0,0,1,113.92,0.66,121.52,1,1,1
1,0,0,0,1,118.99,0.82,121.52,1,1,1
1,0,0,0,1,121.52,0.67,121.52,1,1,1
1,0,0,0,1,124.05,0.67,121.52,1,1,1
1,0,0,0,1,126.58,0.61,121.52,1,1,1
1,0,0,0,1,129.11,0.78,121.52,1,1,1
1,0,0,0,1,131.65,0.68,121.52,1,1,1
1,0,0,0,1,134.18,0.67,121.52,1,1,1
1,0,0,0,1,136.71,0.66,121.52,1,1,1
1,0,0,0,1,139.24,0.72,121.52,1,1,1
1,0,0,0,1,141.77,0.71,121.52,1,1,1
1,0,0,0,1,144.3,0.8,121.52,1,1,1
1,0,0,0,1,146.84,0.69,121.52,1,1,1
1,0,0,0,1,149.37,0.5,121.52,1,1,1
1,0,0,0,1,151.9,0.65,121.52,1,1,1
1,0,0,0,1,154.43,0.65,121.52,1,1,1
1,0,0,0,1,156.96,0.73,121.52,1,1,1
1,0,0,0,1,159.49,0.45,121.52,1,1,1
1,0,0,0,1,164.56,0.62,121.52,1,1,1
1,0,0,0,1,167.09,0.67,121.52,1,1,1
1,0,0,0,1,169.62,0.59,121.52,1,1,1
1,0,0,0,1,172.15,0.64,121.52,1,1,1
1,0,0,0,1,174.68,0.65,121.52,1,1,1
1,0,0,0,1,177.22,0.71,121.52,1,1,1
1,0,0,0,1,179.75,0.71,121.52,1,1,1
1,0,0,0,1,184.81,0.69,121.52,1,1,1
1,0,0,0,1,192.41,0.71,121.52,1,1,1
1,0,0,0,1,197.47,0.56,121.52,1,1,1
1,0,0,0,1,200,0.71,121.52,1,1,1
1,0,0,0,1,0,0.78,124.05,1,1,1
1,0,0,0,1,5.06,0.58,124.05,1,1,1
1,0,0,0,1,7.59,0.72,124.05,1,1,1
1,0,0,0,1,10.13,0.65,124.05,1,1,1
1,0,0,0,1,12.66,0.74,124.05,1,1,1
1,0,0,0,1,15.19,0.75,124.05,1,1,1
1,0,0,0,1,22.78,0.6,124.05,1,1,1
1,0,0,0,1,30.38,0.59,124.05,1,1,1
1,0,0,0,1,32.91,0.58,124.05,1,1,1
1,0,0,0,1,35.44,0.67,124.05,1,1,1
1,0,0,0,1,40.51,0.64,124.05,1,1,1
1,0,0,0,1,43.04,0.73,124.05,1,1,1
1,0,0,0,1,45.57,0.57,124.05,1,1,1
1,0,0,0,1,48.1,0.58,124.05,1,1,1
1,0,0,0,1,50.63,0.59,124.05,1,1,1
1,0,0,0,1,55.7,0.64,124.05,1,1,1
1,0,0,0,1,60.76,0.54,124.05,1,1,1
1,0,0,0,1,65.82,0.71,124.05,1,1,1
1,0,0,0,1,68.35,0.67,124.05,1,1,1
1,0,0,0,1,70.89,0.78,124.05,1,1,1
1,0,0,0,1,73.42,0.6,124.05,1,1,1
1,0,0,0,1,75.95,0.65,124.05,1,1,1
1,0,0,0,1,81.01,0.75,124.05,1,1,1
1,0,0,0,1,83.54,0.71,124.05,1,1,1
1,0,0,0,1,86.08,0.74,124.05,1,1,1
1,0,0,0,1,88.61,0.61,124.05,1,1,1
1,0,0,0,1,91.14,0.64,124.05,1,1,1
1,0,0,0,1,93.67,0.72,124.05,1,1,1
1,0,0,0,1,96.2,0.54,124.05,1,1,1
1,0,0,0,1,98.73,0.55,124.05,1,1,1
1,0,0,0,1,101.27,0.53,124.05,1,1,1
1,0,0,0,1,108.86,0.61,124.05,1,1,1
1,0,0,0,1,111.39,0.56,124.05,1,1,1
1,0,0,0,1,116.46,0.62,124.05,1,1,1
1,0,0,0,1,121.52,0.8,124.05,1,1,1
1,0,0,0,1,124.05,0.69,124.05,1,1,1
1,0,0,0,1,126.58,0.68,124.05,1,1,1
1,0,0,0,1,129.11,0.67,124.05,1,1,1
1,0,0,0,1,131.65,0.8,124.05,1,1,1
1,0,0,0,1,134.18,0.72,124.05,1,1,1
1,0,0,0,1,136.71,0.6,124.05,1,1,1
1,0,0,0,1,141.77,0.54,124.05,1,1,1
1,0,0,0,1,144.3,0.72,124.05,1,1,1
1,0,0,0,1,149.37,0.73,124.05,1,1,1
1,0,0,0,1,151.9,0.67,124.05,1,1,1
1,0,0,0,1,154.43,0.6,124.05,1,1,1
1,0,0,0,1,162.03,0.57,124.05,1,1,1
1,0,0,0,1,167.09,0.64,124.05,1,1,1
1,0,0,0,1,169.62,0.56,124.05,1,1,1
1,0,0,0,1,172.15,0.73,124.05,1,1,1
1,0,0,0,1,174.68,0.58,124.05,1,1,1
1,0,0,0,1,177.22,0.66,124.05,1,1,1
1,0,0,0,1,179.75,0.58,124.05,1,1,1
1,0,0,0,1,182.28,0.77,124.05,1,1,1
1,0,0,0,1,194.94,0.64,124.05,1,1,1
1,0,0,0,1,197.47,0.55,124.05,1,1,1
1,0,0,0,1,200,0.43,124.05,1,1,1
1,0,0,0,1,5.06,0.59,126.58,1,1,1
1,0,0,0,1,12.66,0.65,126.58,1,1,1
1,0,0,0,1,17.72,0.71,126.58,1,1,1
1,0,0,0,1,22.78,0.7,126.58,1,1,1
1,0,0,0,1,25.32,0.75,126.58,1,1,1
1,0,0,0,1,27.85,0.68,126.58,1,1,1
1,0,0,0,1,32.91,0.59,126.58,1,1,1
1,0,0,0,1,35.44,0.64,126.58,1,1,1
1,0,0,0,1,40.51,0.58,126.58,1,1,1
1,0,0,0,1,45.57,0.7,126.58,1,1,1
1,0,0,0,1,48.1,0.64,126.58,1,1,1
1,0,0,0,1,50.63,0.57,126.58,1,1,1
1,0,0,0,1,58.23,0.79,126.58,1,1,1
1,0,0,0,1,60.76,0.65,126.58,1,1,1
1,0,0,0,1,63.29,0.67,126.58,1,1,1
1,0,0,0,1,65.82,0.45,126.58,1,1,1
1,0,0,0,1,68.35,0.55,126.58,1,1,1
1,0,0,0,1,70.89,0.53,126.58,1,1,1
1,0,0,0,1,75.95,0.81,126.58,1,1,1
1,0,0,0,1,83.54,0.57,126.58,1,1,1
1,0,0,0,1,86.08,0.48,126.58,1,1,1
1,0,0,0,1,88.61,0.72,126.58,1,1,1
1,0,0,0,1,91.14,0.71,126.58,1,1,1
1,0,0,0,1,96.2,0.79,126.58,1,1,1
1,0,0,0,1,98.73,0.68,126.58,1,1,1
1,0,0,0,1,101.27,0.64,126.58,1,1,1
1,0,0,0,1,103.8,0.64,126.58,1,1,1
1,0,0,0,1,106.33,0.66,126.58,1,1,1
1,0,0,0,1,108.86,0.59,126.58,1,1,1
1,0,0,0,1,111.39,0.55,126.58,1,1,1
1,0,0,0,1,113.92,0.61,126.58,1,1,1
1,0,0,0,1,116.46,0.6,126.58,1,1,1
1,0,0,0,1,118.99,0.47,126.58,1,1,1
1,0,0,0,1,121.52,0.66,126.58,1,1,1
